path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Avulsion fracture,prob_Closed(simple) fracture,prob_Comminuted fracture,prob_Compression-Crush fracture,prob_Fracture Dislocation,prob_Greenstick fracture,prob_Hairline Fracture,prob_Impacted fracture,prob_Intra-articular fracture,prob_Longitudinal fracture,prob_Oblique fracture,prob_Open(compound) fracture,prob_Pathological fracture,prob_Segmental fracture,prob_Spiral Fracture,prob_Stress fracture,prob_Transverse fracture
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/27_20230404093811_7916788_large.jpg,15,11,Stress fracture,Open(compound) fracture,0.5130243301391602,0.003846783423796296,0.11662698537111282,0.0025339219719171524,0.005577314179390669,0.008940496481955051,0.016988703981041908,0.21148322522640228,0.008327150717377663,0.007962686941027641,0.011803487315773964,0.015135160647332668,0.5130243301391602,0.0010962934466078877,0.0025224490091204643,0.02963976189494133,0.03873277083039284,0.005758444778621197
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/full-EDM18-0010fig1.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.9321156144142151,0.0015390404732897878,0.0017072447808459401,0.002222811570391059,0.9321156144142151,0.0023793336004018784,0.0027198640163987875,0.0021072702948004007,0.03584269434213638,0.0027640212792903185,0.0019374835537746549,0.0012462983140721917,0.0028398060239851475,0.0023392955772578716,0.001638959627598524,0.0013259719125926495,0.0016654626233503222,0.003608874510973692
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/Radiology_ND_0125_ABF.jpg,5,8,Greenstick fracture,Intra-articular fracture,0.5155423283576965,0.019260600209236145,0.015748625621199608,0.005781557876616716,0.004085338208824396,0.03330501168966293,0.016658246517181396,0.004572459030896425,0.047354504466056824,0.5155423283576965,0.009922436438500881,0.01560976728796959,0.007552095223218203,0.255704790353775,0.013650327920913696,0.0034221536479890347,0.0033186033833771944,0.028511114418506622
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/images20.jpg,7,3,Impacted fracture,Compression-Crush fracture,0.9205948114395142,0.0033316081389784813,0.003306751837953925,0.004822589457035065,0.9205948114395142,0.014042013324797153,0.0038145624566823244,0.005031118169426918,0.014286311343312263,0.003782148938626051,0.0026426378171890974,0.0022656996734440327,0.004014798440039158,0.002380918012931943,0.004235763568431139,0.0027534279506653547,0.002527709351852536,0.006167197600007057
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/image-1.png,10,15,Oblique fracture,Stress fracture,0.4332985579967499,0.10386072099208832,0.02307073026895523,0.03268318995833397,0.010696250014007092,0.01907946914434433,0.026528118178248405,0.025300243869423866,0.006674536969512701,0.04256520792841911,0.03153327852487564,0.01807374507188797,0.009637625887989998,0.08126691728830338,0.03989740088582039,0.07235370576381683,0.4332985579967499,0.023480327799916267
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images15.jpg,2,7,Comminuted fracture,Impacted fracture,0.2919068932533264,0.019162004813551903,0.0027414087671786547,0.16320760548114777,0.1013636365532875,0.018302330747246742,0.02461542747914791,0.03934945538640022,0.2919068932533264,0.01818288303911686,0.001013049972243607,0.011058946140110493,0.0045904479920864105,0.15242251753807068,0.0039815050549805164,0.11370063573122025,0.029039939865469933,0.005361241288483143
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/preop-x-ray-showing-badly-comminuted-fracture-proximal-tibia-rama-krishna-hospital.jpg,2,2,Comminuted fracture,Comminuted fracture,0.37855440378189087,0.002694649389013648,0.038788944482803345,0.37855440378189087,0.020378807559609413,0.04139093682169914,0.009507634676992893,0.021416515111923218,0.11453039944171906,0.15740633010864258,0.009915188886225224,0.029218440875411034,0.01886310800909996,0.030280619859695435,0.010255733504891396,0.044704265892505646,0.01606699638068676,0.056027062237262726
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Intra-articular fracture/radius-2.png,8,8,Intra-articular fracture,Intra-articular fracture,0.6528877019882202,0.013235766440629959,0.015616720542311668,0.043842412531375885,0.0036215195432305336,0.05973425880074501,0.033378541469573975,0.0032006099354475737,0.007963735610246658,0.6528877019882202,0.025061048567295074,0.028365381062030792,0.009816393256187439,0.07282920926809311,0.015597501769661903,0.002240911591798067,0.0020443748217076063,0.010563877411186695
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/stock-photo-lateral-nasal-bone-x-ray-showing-closed-fracture-of-nasal-bone-or-broken-nose-in-a-traumatic-1584612127.jpg,1,1,Closed(simple) fracture,Closed(simple) fracture,0.9042289853096008,0.0032364053186029196,0.9042289853096008,0.004408467561006546,0.008801090531051159,0.0038731207605451345,0.0028733634389936924,0.011050848290324211,0.007654422428458929,0.00817842036485672,0.00892460998147726,0.0033981632441282272,0.0018432745710015297,0.002120169810950756,0.0027174109127372503,0.01732153631746769,0.0018684436799958348,0.007501327432692051
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/163px-Compressionfracture.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.8855092525482178,0.005945475772023201,0.005034544039517641,0.005213077180087566,0.8855092525482178,0.005423359107226133,0.0024856198579072952,0.002836321946233511,0.051474880427122116,0.003782617626711726,0.0027539394795894623,0.0049767326563596725,0.0047640432603657246,0.002490630140528083,0.00493532232940197,0.003826618194580078,0.0013520402135327458,0.007195508107542992
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Intra-articular fracture/image4.jpeg,8,8,Intra-articular fracture,Intra-articular fracture,0.861564040184021,0.018369026482105255,0.0024067843332886696,0.01297733373939991,0.002807117998600006,0.01149127259850502,0.0010135732591152191,0.0031096255406737328,0.002012764336541295,0.861564040184021,0.04517082870006561,0.0030835054349154234,0.005533724557608366,0.00786363985389471,0.0036735618487000465,0.001716752303764224,0.0005526899476535618,0.016653768718242645
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/image31.jpeg,6,15,Hairline Fracture,Stress fracture,0.4181872606277466,0.010349394753575325,0.022082867100834846,0.042481426149606705,0.01712477020919323,0.00847721192985773,0.029925668612122536,0.14126244187355042,0.11882264912128448,0.05102206766605377,0.02416961081326008,0.017248457297682762,0.02152467519044876,0.02534756250679493,0.015920834615826607,0.007264368701726198,0.4181872606277466,0.028788723051548004
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/images18.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.9422668814659119,0.0015409524785354733,0.002363389590755105,0.006190132815390825,0.9422668814659119,0.003192638512700796,0.0013487060787156224,0.0026186585891991854,0.017979156225919724,0.002936955541372299,0.002131447894498706,0.0011861847015097737,0.0028105133678764105,0.004565845709294081,0.0017785357777029276,0.0018731269519776106,0.0012937290593981743,0.003923175390809774
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/image17.jpeg,9,5,Longitudinal fracture,Greenstick fracture,0.7654939293861389,0.0033748385030776262,0.007320695091038942,0.003419532673433423,0.004081259947270155,0.005219194572418928,0.7654939293861389,0.0036651415284723043,0.009913541376590729,0.012480303645133972,0.1269703209400177,0.008539250120520592,0.009218098595738411,0.006000548135489225,0.005956401117146015,0.008763767778873444,0.004239607136696577,0.015343540348112583
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/images.jpg,0,2,Avulsion fracture,Comminuted fracture,0.4812476634979248,0.013334815390408039,0.01064630039036274,0.4812476634979248,0.036619581282138824,0.027186669409275055,0.0037757856771349907,0.07504276186227798,0.011230036616325378,0.22187179327011108,0.024369101971387863,0.005440093576908112,0.007817594334483147,0.0032167534809559584,0.012293804436922073,0.05132981389760971,0.0012970601674169302,0.013280335813760757
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images11.jpg,2,14,Comminuted fracture,Spiral Fracture,0.47595229744911194,0.007174742873758078,0.011238680221140385,0.0382293276488781,0.02532234974205494,0.0713842362165451,0.009080304764211178,0.007380214985460043,0.2318304181098938,0.007468104362487793,0.017319507896900177,0.008487340062856674,0.009339816868305206,0.027554595842957497,0.01073682401329279,0.47595229744911194,0.010665478184819221,0.030835844576358795
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/1006841902-disc001-file001-frame00180-size-original.jpg,7,12,Impacted fracture,Pathological fracture,0.6979617476463318,0.025300167500972748,0.029825640842318535,0.01950431615114212,0.002299111569300294,0.05727839097380638,0.0011424742406234145,0.0021095771808177233,0.052483320236206055,0.003870744490996003,0.022268619388341904,0.020092226564884186,0.004575471859425306,0.6979617476463318,0.002410336397588253,0.026291243731975555,0.0010533957974985242,0.03153333440423012
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Intra-articular fracture/nihms-684401-f0001.jpg,8,4,Intra-articular fracture,Fracture Dislocation,0.3061528205871582,0.06369142234325409,0.012394658289849758,0.01728222146630287,0.008397535420954227,0.3061528205871582,0.07027006894350052,0.07560721784830093,0.011476275511085987,0.02575104869902134,0.10160049796104431,0.04367021098732948,0.020301660522818565,0.09110059589147568,0.07052870839834213,0.041250623762607574,0.003624662756919861,0.036899760365486145
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/d74becf7b697eb9a80a68504353a5211542d8aedc94c50c72a7663045e67f07e_big_gallery.jpeg,1,9,Closed(simple) fracture,Longitudinal fracture,0.7293452620506287,0.0046428535133600235,0.006118700373917818,0.03529098629951477,0.005545441526919603,0.007356153801083565,0.015914924442768097,0.0024836573284119368,0.01715557835996151,0.010215384885668755,0.7293452620506287,0.10886909812688828,0.012736375443637371,0.002140795113518834,0.006628204137086868,0.017721548676490784,0.007302893791347742,0.010532109066843987
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/456005_1_En_132_Figa_HTML.png,15,6,Stress fracture,Hairline Fracture,0.7041150331497192,0.0024213234428316355,0.005030355416238308,0.00445357384160161,0.002022147411480546,0.00489276135340333,0.011479631997644901,0.7041150331497192,0.007392501458525658,0.001881056814454496,0.14012590050697327,0.07221276313066483,0.004157857038080692,0.0028655310161411762,0.0058191982097923756,0.019864585250616074,0.0049229455180466175,0.006342878099530935
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/image24.jpeg,9,14,Longitudinal fracture,Spiral Fracture,0.47570011019706726,0.008751517161726952,0.003885103389620781,0.25285202264785767,0.01612786017358303,0.009829235263168812,0.002124074613675475,0.004334263503551483,0.04112789407372475,0.005106121767312288,0.08505787700414658,0.01665594056248665,0.012821724638342857,0.029447386041283607,0.0039774891920387745,0.47570011019706726,0.002606564201414585,0.02959483116865158
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/g08oc12g13a.jpeg,0,0,Avulsion fracture,Avulsion fracture,0.8371894955635071,0.8371894955635071,0.002015837002545595,0.009398243390023708,0.00124175229575485,0.00460435776039958,0.0032256189733743668,0.0023276086430996656,0.0045743160881102085,0.007387462537735701,0.022382861003279686,0.019111929461359978,0.006833856925368309,0.007472972385585308,0.0072018057107925415,0.004064191598445177,0.002386524574831128,0.058581236749887466
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Intra-articular fracture/Pmedialmaleolifarc.png,8,0,Intra-articular fracture,Avulsion fracture,0.37567681074142456,0.37567681074142456,0.011163651943206787,0.01972230151295662,0.016761228442192078,0.009167615324258804,0.014662028290331364,0.1277828812599182,0.028401147574186325,0.005544251762330532,0.011629936285316944,0.08426788449287415,0.02194725163280964,0.007592253386974335,0.012721429578959942,0.07690487802028656,0.13753308355808258,0.038521379232406616
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/a1bn1.jpg,4,0,Fracture Dislocation,Avulsion fracture,0.628466010093689,0.628466010093689,0.0037300046533346176,0.04225623235106468,0.008618972264230251,0.14213690161705017,0.022891033440828323,0.002491902792826295,0.001664131530560553,0.01919855922460556,0.01744743622839451,0.034864336252212524,0.024912497028708458,0.0046613337472081184,0.018468067049980164,0.003315651323646307,0.007046017795801163,0.017830831930041313
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/jospt-620-fig001.jpg,0,15,Avulsion fracture,Stress fracture,0.33319607377052307,0.10544562339782715,0.010453058406710625,0.02335021272301674,0.0034795384854078293,0.061856403946876526,0.09029179811477661,0.08159054070711136,0.006702992599457502,0.03109429031610489,0.03090926818549633,0.07176057994365692,0.013694300316274166,0.006671412382274866,0.030936503782868385,0.008096078410744667,0.33319607377052307,0.0904713049530983
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/etm-18-04-3009-g00.jpg,5,9,Greenstick fracture,Longitudinal fracture,0.5314332246780396,0.014644256792962551,0.0069635286927223206,0.029074976220726967,0.0037566348910331726,0.005049484316259623,0.06856314837932587,0.09217879176139832,0.03439496457576752,0.0030395067296922207,0.5314332246780396,0.030594784766435623,0.01363345980644226,0.02140210010111332,0.018617410212755203,0.05980262532830238,0.0074697136878967285,0.05938144400715828
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/image24.jpeg,0,0,Avulsion fracture,Avulsion fracture,0.8466159701347351,0.8466159701347351,0.0007583369151689112,0.03700734302401543,0.003595825983211398,0.006598798092454672,0.013790041208267212,0.0011718063615262508,0.0010200305841863155,0.011266482062637806,0.02833559736609459,0.009329323656857014,0.006656711921095848,0.00696225930005312,0.003684424329549074,0.002992287976667285,0.0024734169710427523,0.01774127222597599
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/image20.jpeg,10,9,Oblique fracture,Longitudinal fracture,0.973296046257019,0.0002510542399249971,0.00037345950840972364,0.0024950355291366577,0.0017773023573681712,0.0008543378207832575,0.0013399057788774371,0.0011636025737971067,0.004207376390695572,0.0017005620757117867,0.973296046257019,0.002675688825547695,0.0007830063696019351,0.0022204481065273285,0.0015589505201205611,0.0009295943891629577,7.490811549359933e-05,0.004298644606024027
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/image29.jpeg,4,4,Fracture Dislocation,Fracture Dislocation,0.44270825386047363,0.009148061275482178,0.051133476197719574,0.03356572613120079,0.015159700065851212,0.44270825386047363,0.008865182287991047,0.025085974484682083,0.018270300701260567,0.2642764449119568,0.003763829357922077,0.0069671072997152805,0.019740454852581024,0.03179748356342316,0.01874215342104435,0.0027163622435182333,0.00484960014000535,0.04320985823869705
